Date,oneyear,threeyear,fiveyear,5v1,5v3,3v1
2001-12-31,4.6,5.75,4.6,0.0,-1.1500000000000004,1.1500000000000004
2002-01-31,4.55,6.05,4.55,0.0,-1.5,1.5
2002-02-28,4.55,5.75,4.55,0.0,-1.2000000000000002,1.2000000000000002
2002-03-31,5.3,6.6,5.3,0.0,-1.2999999999999998,1.2999999999999998
2002-04-30,5.4,6.75,5.4,0.0,-1.3499999999999996,1.3499999999999996
2002-05-31,5.55,6.75,5.55,0.0,-1.2000000000000002,1.2000000000000002
2002-06-30,5.55,6.6,5.55,0.0,-1.0499999999999998,1.0499999999999998
2002-07-31,5.35,6.4,5.35,0.0,-1.0500000000000007,1.0500000000000007
2002-08-31,5.35,6.15,5.35,0.0,-0.8000000000000007,0.8000000000000007
2002-09-30,5.3,6.05,5.3,0.0,-0.75,0.75
2002-10-31,5.3,6.2,5.3,0.0,-0.9000000000000004,0.9000000000000004
2002-11-30,4.9,6.0,4.9,0.0,-1.0999999999999996,1.0999999999999996
2002-12-31,4.9,6.0,4.9,0.0,-1.0999999999999996,1.0999999999999996
2003-01-31,4.9,6.0,4.9,0.0,-1.0999999999999996,1.0999999999999996
2003-02-28,4.9,6.0,4.9,0.0,-1.0999999999999996,1.0999999999999996
2003-03-31,5.35,6.25,5.35,0.0,-0.9000000000000004,0.9000000000000004
2003-04-30,5.35,6.25,5.35,0.0,-0.9000000000000004,0.9000000000000004
2003-05-31,5.05,5.6,5.05,0.0,-0.5499999999999998,0.5499999999999998
2003-06-30,4.85,5.2,4.85,0.0,-0.35000000000000053,0.35000000000000053
2003-07-31,4.55,5.45,4.55,0.0,-0.9000000000000004,0.9000000000000004
2003-08-31,4.55,5.7,4.55,0.0,-1.1500000000000004,1.1500000000000004
2003-09-30,4.55,5.8,4.55,0.0,-1.25,1.25
2003-10-31,4.55,5.8,4.55,0.0,-1.25,1.25
2003-11-30,4.75,5.9,4.75,0.0,-1.1500000000000004,1.1500000000000004
2003-12-31,4.75,5.9,4.75,0.0,-1.1500000000000004,1.1500000000000004
2004-01-31,4.3,5.4,4.3,0.0,-1.1000000000000005,1.1000000000000005
2004-02-29,4.3,5.2,4.3,0.0,-0.9000000000000004,0.9000000000000004
2004-03-31,4.3,5.1,4.3,0.0,-0.7999999999999998,0.7999999999999998
2004-04-30,4.45,5.55,4.45,0.0,-1.0999999999999996,1.0999999999999996
2004-05-31,4.55,5.8,4.55,0.0,-1.25,1.25
2004-06-30,4.7,6.1,4.7,0.0,-1.3999999999999995,1.3999999999999995
2004-07-31,4.6,5.9,4.6,0.0,-1.3000000000000007,1.3000000000000007
2004-08-31,4.4,5.7,4.4,0.0,-1.2999999999999998,1.2999999999999998
2004-09-30,4.8,5.8,4.8,0.0,-1.0,1.0
2004-10-31,4.9,5.85,4.9,0.0,-0.9499999999999993,0.9499999999999993
2004-11-30,5.0,5.8,5.0,0.0,-0.7999999999999998,0.7999999999999998
2004-12-31,4.8,5.6,4.8,0.0,-0.7999999999999998,0.7999999999999998
2005-01-31,4.8,5.6,4.8,0.0,-0.7999999999999998,0.7999999999999998
2005-02-28,4.8,5.6,4.8,0.0,-0.7999999999999998,0.7999999999999998
2005-03-31,5.05,5.85,5.05,0.0,-0.7999999999999998,0.7999999999999998
2005-04-30,4.9,5.6,4.9,0.0,-0.6999999999999993,0.6999999999999993
2005-05-31,4.85,5.6,4.85,0.0,-0.75,0.75
2005-06-30,4.75,5.35,4.75,0.0,-0.5999999999999996,0.5999999999999996
2005-07-31,4.9,5.4,4.9,0.0,-0.5,0.5
2005-08-31,5.0,5.4,5.0,0.0,-0.40000000000000036,0.40000000000000036
2005-09-30,5.0,5.4,5.0,0.0,-0.40000000000000036,0.40000000000000036
2005-10-31,5.25,5.6,5.25,0.0,-0.34999999999999964,0.34999999999999964
2005-11-30,5.6,5.65,5.6,0.0,-0.05000000000000071,0.05000000000000071
2005-12-31,5.8,6.0,5.8,0.0,-0.20000000000000018,0.20000000000000018
2006-01-31,5.8,6.0,5.8,0.0,-0.20000000000000018,0.20000000000000018
2006-02-28,5.85,6.1,5.85,0.0,-0.25,0.25
2006-03-31,6.05,6.2,6.05,0.0,-0.15000000000000036,0.15000000000000036
2006-04-30,6.25,6.45,6.25,0.0,-0.20000000000000018,0.20000000000000018
2006-05-31,6.25,6.45,6.25,0.0,-0.20000000000000018,0.20000000000000018
2006-06-30,6.6,6.75,6.6,0.0,-0.15000000000000036,0.15000000000000036
2006-07-31,6.6,6.75,6.6,0.0,-0.15000000000000036,0.15000000000000036
2006-08-31,6.4,6.6,6.4,0.0,-0.1999999999999993,0.1999999999999993
2006-09-30,6.4,6.5,6.4,0.0,-0.09999999999999964,0.09999999999999964
2006-10-31,6.4,6.65,6.4,0.0,-0.25,0.25
2006-11-30,6.4,6.5,6.4,0.0,-0.09999999999999964,0.09999999999999964
2006-12-31,6.3,6.4,6.3,0.0,-0.10000000000000053,0.10000000000000053
2007-01-31,6.5,6.6,6.5,0.0,-0.09999999999999964,0.09999999999999964
2007-02-28,6.5,6.6,6.5,0.0,-0.09999999999999964,0.09999999999999964
2007-03-31,6.4,6.5,6.4,0.0,-0.09999999999999964,0.09999999999999964
2007-04-30,6.6,6.7,6.6,0.0,-0.10000000000000053,0.10000000000000053
2007-05-31,6.85,7.2,6.85,0.0,-0.35000000000000053,0.35000000000000053
2007-06-30,7.05,7.3,7.05,0.0,-0.25,0.25
2007-07-31,7.05,7.3,7.05,0.0,-0.25,0.25
2007-08-31,7.05,7.3,7.05,0.0,-0.25,0.25
2007-09-30,7.05,7.3,7.05,0.0,-0.25,0.25
2007-10-31,7.25,7.4,7.25,0.0,-0.15000000000000036,0.15000000000000036
2007-11-30,7.2,7.35,7.2,0.0,-0.14999999999999947,0.14999999999999947
2007-12-31,7.35,7.55,7.35,0.0,-0.20000000000000018,0.20000000000000018
2008-01-31,7.35,7.4,7.35,0.0,-0.05000000000000071,0.05000000000000071
2008-02-29,7.25,7.3,7.25,0.0,-0.04999999999999982,0.04999999999999982
2008-03-31,7.15,7.2,7.15,0.0,-0.04999999999999982,0.04999999999999982
2008-04-30,6.95,7.0,6.95,0.0,-0.04999999999999982,0.04999999999999982
2008-05-31,6.15,6.15,6.15,0.0,0.0,0.0
2008-06-30,6.95,6.65,6.95,0.0,0.2999999999999998,-0.2999999999999998
2008-07-31,6.95,7.0,6.95,0.0,-0.04999999999999982,0.04999999999999982
2008-08-31,6.65,6.7,6.65,0.0,-0.04999999999999982,0.04999999999999982
2008-09-30,6.65,6.7,6.65,0.0,-0.04999999999999982,0.04999999999999982
2008-10-31,6.35,7.05,6.35,0.0,-0.7000000000000002,0.7000000000000002
2008-11-30,6.35,7.05,6.35,0.0,-0.7000000000000002,0.7000000000000002
2008-12-31,5.6,6.25,5.6,0.0,-0.6500000000000004,0.6500000000000004
2009-01-31,5.0,5.75,5.0,0.0,-0.75,0.75
2009-02-28,5.0,5.15,5.0,0.0,-0.15000000000000036,0.15000000000000036
2009-03-31,4.5,4.65,4.5,0.0,-0.15000000000000036,0.15000000000000036
2009-04-30,3.9,4.15,3.9,0.0,-0.25000000000000044,0.25000000000000044
2009-05-31,3.9,4.15,3.9,0.0,-0.25000000000000044,0.25000000000000044
2009-06-30,3.75,4.55,3.75,0.0,-0.7999999999999998,0.7999999999999998
2009-07-31,3.75,4.55,3.75,0.0,-0.7999999999999998,0.7999999999999998
2009-08-31,3.75,4.55,3.75,0.0,-0.7999999999999998,0.7999999999999998
2009-09-30,3.7,4.35,3.7,0.0,-0.6499999999999995,0.6499999999999995
2009-10-31,3.8,4.45,3.8,0.0,-0.6500000000000004,0.6500000000000004
2009-11-30,3.6,4.25,3.6,0.0,-0.6499999999999999,0.6499999999999999
2009-12-31,3.6,4.25,3.6,0.0,-0.6499999999999999,0.6499999999999999
2010-01-31,3.6,4.25,3.6,0.0,-0.6499999999999999,0.6499999999999999
2010-02-28,3.6,4.15,3.6,0.0,-0.5500000000000003,0.5500000000000003
2010-03-31,3.6,4.35,3.6,0.0,-0.7499999999999996,0.7499999999999996
2010-04-30,3.8,4.75,3.8,0.0,-0.9500000000000002,0.9500000000000002
2010-05-31,3.7,4.6,3.7,0.0,-0.8999999999999995,0.8999999999999995
2010-06-30,3.6,4.5,3.6,0.0,-0.8999999999999999,0.8999999999999999
2010-07-31,3.5,4.4,3.5,0.0,-0.9000000000000004,0.9000000000000004
2010-08-31,3.3,4.1,3.3,0.0,-0.7999999999999998,0.7999999999999998
2010-09-30,3.3,4.1,3.3,0.0,-0.7999999999999998,0.7999999999999998
2010-10-31,3.2,4.0,3.2,0.0,-0.7999999999999998,0.7999999999999998
2010-11-30,3.35,4.25,3.35,0.0,-0.8999999999999999,0.8999999999999999
2010-12-31,3.35,4.15,3.35,0.0,-0.8000000000000003,0.8000000000000003
2011-01-31,3.35,4.15,3.35,0.0,-0.8000000000000003,0.8000000000000003
2011-02-28,3.5,4.35,3.5,0.0,-0.8499999999999996,0.8499999999999996
2011-03-31,3.5,4.35,3.5,0.0,-0.8499999999999996,0.8499999999999996
2011-04-30,3.7,4.55,3.7,0.0,-0.8499999999999996,0.8499999999999996
2011-05-31,3.7,4.55,3.7,0.0,-0.8499999999999996,0.8499999999999996
2011-06-30,3.5,4.25,3.5,0.0,-0.75,0.75
2011-07-31,3.5,4.35,3.5,0.0,-0.8499999999999996,0.8499999999999996
2011-08-31,3.5,4.35,3.5,0.0,-0.8499999999999996,0.8499999999999996
2011-09-30,3.5,4.35,3.5,0.0,-0.8499999999999996,0.8499999999999996
2011-10-31,3.5,4.05,3.5,0.0,-0.5499999999999998,0.5499999999999998
2011-11-30,3.5,4.05,3.5,0.0,-0.5499999999999998,0.5499999999999998
2011-12-31,3.5,4.05,3.5,0.0,-0.5499999999999998,0.5499999999999998
2012-01-31,3.5,4.05,3.5,0.0,-0.5499999999999998,0.5499999999999998
2012-02-29,3.2,3.95,3.2,0.0,-0.75,0.75
2012-03-31,3.2,3.95,3.2,0.0,-0.75,0.75
2012-04-30,3.2,3.95,3.2,0.0,-0.75,0.75
2012-05-31,3.2,3.95,3.2,0.0,-0.75,0.75
2012-06-30,3.2,3.95,3.2,0.0,-0.75,0.75
2012-07-31,3.1,3.95,3.1,0.0,-0.8500000000000001,0.8500000000000001
2012-08-31,3.1,4.05,3.1,0.0,-0.9499999999999997,0.9499999999999997
2012-09-30,3.1,3.85,3.1,0.0,-0.75,0.75
2012-10-31,3.1,3.7,3.1,0.0,-0.6000000000000001,0.6000000000000001
2012-11-30,3.1,3.7,3.1,0.0,-0.6000000000000001,0.6000000000000001
2012-12-31,3.0,3.7,3.0,0.0,-0.7000000000000002,0.7000000000000002
2013-01-31,3.0,3.65,3.0,0.0,-0.6499999999999999,0.6499999999999999
2013-02-28,3.0,3.65,3.0,0.0,-0.6499999999999999,0.6499999999999999
2013-03-31,3.0,3.55,3.0,0.0,-0.5499999999999998,0.5499999999999998
2013-04-30,3.0,3.55,3.0,0.0,-0.5499999999999998,0.5499999999999998
2013-05-31,3.0,3.55,3.0,0.0,-0.5499999999999998,0.5499999999999998
2013-06-30,3.14,3.65,3.14,0.0,-0.5099999999999998,0.5099999999999998
2013-07-31,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2013-08-31,3.14,3.95,3.14,0.0,-0.81,0.81
2013-09-30,3.14,3.95,3.14,0.0,-0.81,0.81
2013-10-31,3.14,3.95,3.14,0.0,-0.81,0.81
2013-11-30,3.14,3.95,3.14,0.0,-0.81,0.81
2013-12-31,3.14,3.95,3.14,0.0,-0.81,0.81
2014-01-31,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-02-28,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-03-31,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-04-30,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-05-31,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-06-30,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-07-31,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-08-31,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-09-30,3.14,3.75,3.14,0.0,-0.6099999999999999,0.6099999999999999
2014-10-31,3.14,3.44,3.14,0.0,-0.2999999999999998,0.2999999999999998
2014-11-30,3.14,3.44,3.14,0.0,-0.2999999999999998,0.2999999999999998
2014-12-31,3.14,3.44,3.14,0.0,-0.2999999999999998,0.2999999999999998
2015-01-31,3.14,3.44,3.14,0.0,-0.2999999999999998,0.2999999999999998
2015-02-28,2.89,3.39,2.89,0.0,-0.5,0.5
2015-03-31,2.89,3.39,2.89,0.0,-0.5,0.5
2015-04-30,2.89,3.39,2.89,0.0,-0.5,0.5
2015-05-31,2.89,3.39,2.89,0.0,-0.5,0.5
2015-06-30,2.89,3.39,2.89,0.0,-0.5,0.5
2015-07-31,2.89,3.39,2.89,0.0,-0.5,0.5
2015-08-31,2.89,3.39,2.89,0.0,-0.5,0.5
2015-09-30,2.89,3.39,2.89,0.0,-0.5,0.5
2015-10-31,2.89,3.39,2.89,0.0,-0.5,0.5
2015-11-30,3.14,3.39,3.14,0.0,-0.25,0.25
2015-12-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-01-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-02-29,3.14,3.39,3.14,0.0,-0.25,0.25
2016-03-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-04-30,3.14,3.39,3.14,0.0,-0.25,0.25
2016-05-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-06-30,3.14,3.39,3.14,0.0,-0.25,0.25
2016-07-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-08-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-09-30,3.14,3.39,3.14,0.0,-0.25,0.25
2016-10-31,3.14,3.39,3.14,0.0,-0.25,0.25
2016-11-30,3.14,3.39,3.14,0.0,-0.25,0.25
2016-12-31,3.14,3.39,3.14,0.0,-0.25,0.25
2017-01-31,3.14,3.39,3.14,0.0,-0.25,0.25
2017-02-28,3.14,3.39,3.14,0.0,-0.25,0.25
2017-03-31,3.14,3.39,3.14,0.0,-0.25,0.25
2017-04-30,3.14,3.39,3.14,0.0,-0.25,0.25
2017-05-31,3.14,3.39,3.14,0.0,-0.25,0.25
2017-06-30,3.14,3.39,3.14,0.0,-0.25,0.25
2017-07-31,3.14,3.39,3.14,0.0,-0.25,0.25
2017-08-31,3.14,3.39,3.14,0.0,-0.25,0.25
2017-09-30,3.09,3.59,3.09,0.0,-0.5,0.5
2017-10-31,3.24,3.64,3.24,0.0,-0.3999999999999999,0.3999999999999999
2017-11-30,3.24,3.74,3.24,0.0,-0.5,0.5
2017-12-31,3.24,3.74,3.24,0.0,-0.5,0.5
2018-01-31,3.34,4.15,3.34,0.0,-0.8100000000000005,0.8100000000000005
2018-02-28,3.34,4.15,3.34,0.0,-0.8100000000000005,0.8100000000000005
2018-03-31,3.34,4.15,3.34,0.0,-0.8100000000000005,0.8100000000000005
2018-04-30,3.34,4.15,3.34,0.0,-0.8100000000000005,0.8100000000000005
2018-05-31,3.49,4.3,3.49,0.0,-0.8099999999999996,0.8099999999999996
2018-06-30,3.49,4.3,3.49,0.0,-0.8099999999999996,0.8099999999999996
2018-07-31,3.49,4.3,3.49,0.0,-0.8099999999999996,0.8099999999999996
2018-08-31,3.49,4.3,3.49,0.0,-0.8099999999999996,0.8099999999999996
2018-09-30,3.49,4.3,3.49,0.0,-0.8099999999999996,0.8099999999999996
2018-10-31,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2018-11-30,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2018-12-31,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-01-31,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-02-28,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-03-31,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-04-30,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-05-31,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-06-30,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-07-31,3.64,4.29,3.64,0.0,-0.6499999999999999,0.6499999999999999
2019-08-31,3.64,3.94,3.64,0.0,-0.2999999999999998,0.2999999999999998
2019-09-30,3.64,3.94,3.64,0.0,-0.2999999999999998,0.2999999999999998
